"term","estimate","lower95","upper95","num_boots","park","resp"
"Slope",-0.0381443200000004,-0.425824135302083,0.260498202864584,1000,"MABI","Sap_BA_NatCan"
"c1_response",0.627065351944445,0.19828356699804,1.13726865759934,1000,"MABI","Sap_BA_NatCan"
"c2_response",0.588921031944444,0.302276594927532,0.859213674788608,1000,"MABI","Sap_BA_NatCan"
"c3_response",0.550776711944444,0.163893920066367,0.903110760154802,1000,"MABI","Sap_BA_NatCan"
"Intercept",NA,NA,NA,0,"MABI","Sap_BA_Exotic"
"Slope",NA,NA,NA,0,"MABI","Sap_BA_Exotic"
"c3_response",NA,NA,NA,0,"MABI","Sap_BA_Exotic"
"c2_response",NA,NA,NA,0,"MABI","Sap_BA_Exotic"
"c1_response",NA,NA,NA,0,"MABI","Sap_BA_Exotic"
"Intercept",0.265181612777776,-0.129535528323428,0.605843321870044,1000,"MABI","Seed_Dens_Total"
"Slope",0.245293060625001,0.0485890260312502,0.464095537234373,1000,"MABI","Seed_Dens_Total"
"c1_response",0.510474673402776,0.288998507228691,0.722256502433846,1000,"MABI","Seed_Dens_Total"
"c2_response",0.755767734027777,0.552322686211307,0.960845363711592,1000,"MABI","Seed_Dens_Total"
"c3_response",1.00106079465278,0.659312703431607,1.35604815935622,1000,"MABI","Seed_Dens_Total"
"Intercept",0.26702316611111,-0.126319557389375,0.648962510099069,1000,"MABI","Seed_Dens_Native"
"Slope",0.241425809166668,0.0397495970624985,0.446458144671874,1000,"MABI","Seed_Dens_Native"
"c1_response",0.508448975277778,0.27089289778833,0.742403116896824,1000,"MABI","Seed_Dens_Native"
"c2_response",0.749874784444445,0.530888668623559,0.953014557334757,1000,"MABI","Seed_Dens_Native"
"c3_response",0.991300593611113,0.655670605231153,1.33031730146247,1000,"MABI","Seed_Dens_Native"
"Intercept",0.0939185252777754,-0.190782006909823,0.33995576918178,999,"MABI","Seed_Dens_NatCan"
"Slope",0.224299465208334,0.0545832286041668,0.399208887041667,999,"MABI","Seed_Dens_NatCan"
"c1_response",0.318217990486109,0.166866369687933,0.47248353837851,999,"MABI","Seed_Dens_NatCan"
"c2_response",0.542517455694443,0.364565672443624,0.717264886529455,999,"MABI","Seed_Dens_NatCan"
"c3_response",0.766816920902778,0.447708483828179,1.07099496869469,999,"MABI","Seed_Dens_NatCan"
"Intercept",-0.00184154041666667,-0.0184946786901172,0.00986176539543194,993,"MABI","Seed_Dens_Exotic"
"Slope",0.003867233125,-0.00220984729166667,0.012817115625,993,"MABI","Seed_Dens_Exotic"
"c1_response",0.00202569270833333,-0.00552607771375269,0.00801160573972882,993,"MABI","Seed_Dens_Exotic"
"c2_response",0.00589292583333333,0.000771886735737224,0.0106135360903545,993,"MABI","Seed_Dens_Exotic"
"c3_response",0.00976015895833334,0.00103339268469481,0.0218529348168609,993,"MABI","Seed_Dens_Exotic"
"Intercept",28.0695785333338,22.569996045987,33.7369935834201,1000,"MIMA","Tree_BA_Total"
"Slope",0.961655674999986,0.0490484250000562,1.84010815812501,1000,"MIMA","Tree_BA_Total"
"c1_response",29.0312342083338,23.6643650417205,34.5964308203643,1000,"MIMA","Tree_BA_Total"
"c2_response",29.9928898833337,24.7000171473259,35.3093058843338,1000,"MIMA","Tree_BA_Total"
"c3_response",30.9545455583337,25.601507738413,36.442027305871,1000,"MIMA","Tree_BA_Total"
"Intercept",25.9674974166673,20.7674202206156,31.2355262057832,1000,"MIMA","Tree_BA_Native"
"Slope",0.784788875000004,-0.194876364375006,1.72030146124997,1000,"MIMA","Tree_BA_Native"
"c1_response",26.7522862916673,21.5743694913508,31.8769848988976,1000,"MIMA","Tree_BA_Native"
"c2_response",27.5370751666673,22.3167884692749,32.8407941947895,1000,"MIMA","Tree_BA_Native"
"c3_response",28.3218640416673,22.8318435330592,33.746179313496,1000,"MIMA","Tree_BA_Native"
"Intercept",24.1859897833327,19.2294613374219,29.2647676453231,1000,"MIMA","Tree_BA_NatCan"
"Slope",0.790985300000022,-0.198974618749972,1.67017683874997,1000,"MIMA","Tree_BA_NatCan"
"c1_response",24.9769750833328,20.1103248159338,30.38296982479,1000,"MIMA","Tree_BA_NatCan"
"c2_response",25.7679603833328,20.6825732390897,31.172885412312,1000,"MIMA","Tree_BA_NatCan"
"c3_response",26.5589456833328,21.0944511587078,32.2646750901164,1000,"MIMA","Tree_BA_NatCan"
"Intercept",2.10208229999947,0.502055555352412,3.46580280385562,997,"MIMA","Tree_BA_Exotic"
"Slope",0.176866275000002,0.0522105000000005,0.3347556075,997,"MIMA","Tree_BA_Exotic"
"c1_response",2.27894857499947,0.61351523245167,3.69601502142741,997,"MIMA","Tree_BA_Exotic"
"c2_response",2.45581484999947,0.682771683686499,3.91774105243937,997,"MIMA","Tree_BA_Exotic"
"c3_response",2.63268112499948,0.796497687856734,4.14028178690864,997,"MIMA","Tree_BA_Exotic"
"Intercept",447.916666666673,380.940801995062,511.130924898786,999,"MIMA","Tree_Dens_Total"
"Slope",-10,-21.875,3.125,999,"MIMA","Tree_Dens_Total"
"c1_response",437.916666666673,379.231803343747,493.837006650384,999,"MIMA","Tree_Dens_Total"
"c2_response",427.916666666672,374.824409067549,476.874750846945,999,"MIMA","Tree_Dens_Total"
"c3_response",417.916666666672,368.546565976104,463.994656835125,999,"MIMA","Tree_Dens_Total"
"Intercept",414.583333333326,356.435711477035,477.47787338066,1000,"MIMA","Tree_Dens_Native"
"Slope",-10,-22.4999999999996,1.87500000000018,1000,"MIMA","Tree_Dens_Native"
"c1_response",404.583333333326,350.33573318521,460.125047941863,1000,"MIMA","Tree_Dens_Native"
"c2_response",394.583333333326,343.221538568006,444.558786375534,1000,"MIMA","Tree_Dens_Native"
"c3_response",384.583333333326,334.415089383011,435.365013617756,1000,"MIMA","Tree_Dens_Native"
"Intercept",390.83333333332,321.340747999586,460.283241806991,1000,"MIMA","Tree_Dens_NatCan"
"Slope",-9.375,-22.4999999999998,2.51562500000005,1000,"MIMA","Tree_Dens_NatCan"
"c1_response",381.45833333332,317.318712534689,445.553452700218,1000,"MIMA","Tree_Dens_NatCan"
"c2_response",372.08333333332,313.376455836266,432.477216872814,1000,"MIMA","Tree_Dens_NatCan"
"c3_response",362.70833333332,305.37224717408,422.379379702249,1000,"MIMA","Tree_Dens_NatCan"
"Intercept",33.3333333333443,10.1068510491738,55.5468785103012,869,"MIMA","Tree_Dens_Exotic"
"Slope",-0.0000000000000000222044604925031,-1.875,1.875,869,"MIMA","Tree_Dens_Exotic"
"c1_response",33.3333333333443,8.93266539512113,56.187757089573,869,"MIMA","Tree_Dens_Exotic"
"c2_response",33.3333333333443,8.13911294782135,55.8370646426074,869,"MIMA","Tree_Dens_Exotic"
"c3_response",33.3333333333443,7.03273526694859,56.2784411548803,869,"MIMA","Tree_Dens_Exotic"
"Intercept",2.38963055833336,1.80815561079381,2.95096745561467,1000,"MIMA","tree_polesm_BA_Total"
"Slope",-0.0662782575000008,-0.224584537062502,0.0864255641249981,1000,"MIMA","tree_polesm_BA_Total"
"c1_response",2.32335230083336,1.83420579356522,2.79409793041702,1000,"MIMA","tree_polesm_BA_Total"
"c2_response",2.25707404333336,1.83735953067942,2.68614070213904,1000,"MIMA","tree_polesm_BA_Total"
"c3_response",2.19079578583336,1.75974371550147,2.59197022483341,1000,"MIMA","tree_polesm_BA_Total"
"Intercept",2.17756623833333,1.61792642987545,2.79072373847603,1000,"MIMA","tree_polesm_BA_Native"
"Slope",-0.0469314825000005,-0.215452540187501,0.109342111250004,1000,"MIMA","tree_polesm_BA_Native"
"c1_response",2.13063475583333,1.66452540161417,2.63874456850123,1000,"MIMA","tree_polesm_BA_Native"
"c2_response",2.08370327333333,1.65892437408079,2.55631859564889,1000,"MIMA","tree_polesm_BA_Native"
"c3_response",2.03677179083333,1.57737763403061,2.55962064838408,1000,"MIMA","tree_polesm_BA_Native"
"Intercept",2.17371290499998,1.5846664771105,2.75725279406623,1000,"MIMA","tree_polesm_BA_NatCan"
"Slope",-0.0620882074999997,-0.247981336062498,0.108034788749998,1000,"MIMA","tree_polesm_BA_NatCan"
"c1_response",2.11162469749998,1.62960515456478,2.59111100059477,1000,"MIMA","tree_polesm_BA_NatCan"
"c2_response",2.04953648999998,1.60550623798839,2.45825862409882,1000,"MIMA","tree_polesm_BA_NatCan"
"c3_response",1.98744828249998,1.53269166611087,2.432137077506,1000,"MIMA","tree_polesm_BA_NatCan"
"Intercept",0.212064349999999,0.0107872175271016,0.412663067058579,984,"MIMA","tree_polesm_BA_Exotic"
"Slope",-0.0193468024999999,-0.0838382850000001,0.0240520404374997,984,"MIMA","tree_polesm_BA_Exotic"
"c1_response",0.192717547499999,0.0161321145705045,0.344481130768547,984,"MIMA","tree_polesm_BA_Exotic"
"c2_response",0.173370744999999,0.020914003703046,0.308760526786131,984,"MIMA","tree_polesm_BA_Exotic"
"c3_response",0.154023942499999,-0.0196982137103703,0.301497031474822,984,"MIMA","tree_polesm_BA_Exotic"
"Intercept",4.84215220999991,3.72566087971791,6.07645500309716,1000,"MIMA","tree_polelg_BA_Total"
"Slope",-0.331199542499996,-0.628864050874999,-0.0449613206874985,1000,"MIMA","tree_polelg_BA_Total"
"c1_response",4.51095266749991,3.49504979368667,5.53825441005316,1000,"MIMA","tree_polelg_BA_Total"
"c2_response",4.17975312499992,3.248616859959,5.08166367029907,1000,"MIMA","tree_polelg_BA_Total"
"c3_response",3.84855358249992,2.92000255873691,4.74509029215124,1000,"MIMA","tree_polelg_BA_Total"
"Intercept",4.66140582666667,3.45169723781153,5.7445580433361,1000,"MIMA","tree_polelg_BA_Native"
"Slope",-0.345417192499995,-0.658447338124996,-0.0488669645624966,1000,"MIMA","tree_polelg_BA_Native"
"c1_response",4.31598863416667,3.26044369907939,5.27582170615423,1000,"MIMA","tree_polelg_BA_Native"
"c2_response",3.97057144166668,3.01232775914632,4.87206067567874,1000,"MIMA","tree_polelg_BA_Native"
"c3_response",3.62515424916668,2.65403649254619,4.53077645038726,1000,"MIMA","tree_polelg_BA_Native"
"Intercept",4.1939766266667,2.8145836612477,5.33598550019238,1000,"MIMA","tree_polelg_BA_NatCan"
"Slope",-0.221909542499998,-0.536542938437499,0.127781829375002,1000,"MIMA","tree_polelg_BA_NatCan"
"c1_response",3.9720670841667,2.81834455719609,4.98393828263525,1000,"MIMA","tree_polelg_BA_NatCan"
"c2_response",3.7501575416667,2.76724802771529,4.64937641088904,1000,"MIMA","tree_polelg_BA_NatCan"
"c3_response",3.5282479991667,2.6502488441712,4.4406152884995,1000,"MIMA","tree_polelg_BA_NatCan"
"Intercept",0.180746268333331,0.0415819585461034,0.31712194026972,955,"MIMA","tree_polelg_BA_Exotic"
"Slope",0.0142176825000001,-0.0000000000000000111022302462516,0.0393700825000001,955,"MIMA","tree_polelg_BA_Exotic"
"c1_response",0.194963950833331,0.0415819585461033,0.331851609528234,955,"MIMA","tree_polelg_BA_Exotic"
"c2_response",0.209181633333331,0.0415819585461033,0.35422554924239,955,"MIMA","tree_polelg_BA_Exotic"
"c3_response",0.223399315833331,0.0415819585461033,0.390601751908489,955,"MIMA","tree_polelg_BA_Exotic"
"Intercept",7.57825446666671,5.20782737452052,10.1630812147023,1000,"MIMA","tree_sawsm_BA_Total"
"Slope",0.10594669999999,-0.588514758750014,0.704893849999989,1000,"MIMA","tree_sawsm_BA_Total"
"c1_response",7.6842011666667,5.66063064769287,9.85905586342902,1000,"MIMA","tree_sawsm_BA_Total"
"c2_response",7.79014786666669,6.03553688212622,9.56694145106978,1000,"MIMA","tree_sawsm_BA_Total"
"c3_response",7.89609456666668,6.17495316356643,9.48808775619276,1000,"MIMA","tree_sawsm_BA_Total"
"Intercept",6.88953633333342,4.7451866725094,9.10447444445418,1000,"MIMA","tree_sawsm_BA_Native"
"Slope",0.0651790999999889,-0.510354494999992,0.569279574374992,1000,"MIMA","tree_sawsm_BA_Native"
"c1_response",6.95471543333341,5.15406870614457,8.72928466920253,1000,"MIMA","tree_sawsm_BA_Native"
"c2_response",7.01989453333339,5.45031040651461,8.50155603218238,1000,"MIMA","tree_sawsm_BA_Native"
"c3_response",7.08507363333338,5.68867762425025,8.47721619215469,1000,"MIMA","tree_sawsm_BA_Native"
"Intercept",6.28980261666677,4.12656376690871,8.18184085170141,1000,"MIMA","tree_sawsm_BA_NatCan"
"Slope",-0.0165530250000074,-0.594010449375,0.467510769999999,1000,"MIMA","tree_sawsm_BA_NatCan"
"c1_response",6.27324959166677,4.33731648036645,7.89029365766392,1000,"MIMA","tree_sawsm_BA_NatCan"
"c2_response",6.25669656666676,4.55325763222594,7.78520781184477,1000,"MIMA","tree_sawsm_BA_NatCan"
"c3_response",6.24014354166675,4.68863301411652,7.72877266839343,1000,"MIMA","tree_sawsm_BA_NatCan"
"Intercept",0.688717850000011,-0.0822515332490263,1.35681850174523,1000,"MIMA","tree_sawsm_BA_Exotic"
"Slope",0.0407675999999998,-0.156572025,0.268976730625,1000,"MIMA","tree_sawsm_BA_Exotic"
"c1_response",0.729485450000011,0.0781396263770987,1.26602739242637,1000,"MIMA","tree_sawsm_BA_Exotic"
"c2_response",0.770253050000011,0.166295157519509,1.27578525021018,1000,"MIMA","tree_sawsm_BA_Exotic"
"c3_response",0.811020650000011,0.153662983787668,1.39194060945208,1000,"MIMA","tree_sawsm_BA_Exotic"
"Intercept",13.2595407833322,8.19246762656595,18.216860102861,1000,"MIMA","tree_sawlg_BA_Total"
"Slope",1.25318702500001,0.421974924375006,2.094410154375,1000,"MIMA","tree_sawlg_BA_Total"
"c1_response",14.5127278083322,9.5368498250591,19.3684801481138,1000,"MIMA","tree_sawlg_BA_Total"
"c2_response",15.7659148333322,10.8659993058511,20.5750982568808,1000,"MIMA","tree_sawlg_BA_Total"
"c3_response",17.0191018583322,11.9417353233528,21.8553386322213,1000,"MIMA","tree_sawlg_BA_Total"
"Intercept",12.2389875333324,7.26089744030979,16.7404790312394,1000,"MIMA","tree_sawlg_BA_Native"
"Slope",1.111958925,0.281161205000002,1.93824366499997,1000,"MIMA","tree_sawlg_BA_Native"
"c1_response",13.3509464583324,8.3142108287187,17.801049444559,1000,"MIMA","tree_sawlg_BA_Native"
"c2_response",14.4629053833324,9.38880700489351,19.2508821837816,1000,"MIMA","tree_sawlg_BA_Native"
"c3_response",15.5748643083324,10.0557921687248,20.5565879395041,1000,"MIMA","tree_sawlg_BA_Native"
"Intercept",11.5284958666672,6.85193039870526,15.6516599993703,1000,"MIMA","tree_sawlg_BA_NatCan"
"Slope",1.091536675,0.281153709375015,1.89753415499999,1000,"MIMA","tree_sawlg_BA_NatCan"
"c1_response",12.6200325416672,7.80441940581228,16.6995055446488,1000,"MIMA","tree_sawlg_BA_NatCan"
"c2_response",13.7115692166673,8.75731976552677,17.861850346812,1000,"MIMA","tree_sawlg_BA_NatCan"
"c3_response",14.8031058916673,9.61612573376484,19.0887798824278,1000,"MIMA","tree_sawlg_BA_NatCan"
"Intercept",1.02055361666665,0.0923096859702745,1.81121069664733,991,"MIMA","tree_sawlg_BA_Exotic"
"Slope",0.141227825,0.0176827500000003,0.328542324999999,991,"MIMA","tree_sawlg_BA_Exotic"
"c1_response",1.16178144166665,0.248224229968331,1.98450058755652,991,"MIMA","tree_sawlg_BA_Exotic"
"c2_response",1.30300926666665,0.366771182325486,2.07806085305387,991,"MIMA","tree_sawlg_BA_Exotic"
"c3_response",1.44423709166665,0.461859330718022,2.33583260784957,991,"MIMA","tree_sawlg_BA_Exotic"
"Intercept",159.583333333332,121.887498337954,198.46364767565,999,"MIMA","tree_polesm_Dens_Total"
"Slope",-6.25,-15.0000000000001,2.49999999999998,999,"MIMA","tree_polesm_Dens_Total"
"c1_response",153.333333333332,120.187329447491,186.591833927847,999,"MIMA","tree_polesm_Dens_Total"
"c2_response",147.083333333332,118.499858352397,175.112813755399,999,"MIMA","tree_polesm_Dens_Total"
"c3_response",140.833333333332,113.067883853825,168.330848777274,999,"MIMA","tree_polesm_Dens_Total"
"Intercept",145.416666666668,106.178925650383,182.240904733067,1000,"MIMA","tree_polesm_Dens_Native"
"Slope",-5,-14.375,4.37499999999995,1000,"MIMA","tree_polesm_Dens_Native"
"c1_response",140.416666666668,105.589493540756,172.257312671308,1000,"MIMA","tree_polesm_Dens_Native"
"c2_response",135.416666666668,104.526063829169,164.376020501896,1000,"MIMA","tree_polesm_Dens_Native"
"c3_response",130.416666666668,100.691001680377,158.016880484692,1000,"MIMA","tree_polesm_Dens_Native"
"Intercept",144.999999999999,105.671469266761,185.555428420349,1000,"MIMA","tree_polesm_Dens_NatCan"
"Slope",-6.25000000000001,-16.875,3.75,1000,"MIMA","tree_polesm_Dens_NatCan"
"c1_response",138.749999999999,105.166765791886,172.793805545943,1000,"MIMA","tree_polesm_Dens_NatCan"
"c2_response",132.499999999999,103.643231481484,161.713492544096,1000,"MIMA","tree_polesm_Dens_NatCan"
"c3_response",126.249999999999,96.9310329610246,154.956645610666,1000,"MIMA","tree_polesm_Dens_NatCan"
"Intercept",14.1666666666663,1.72747219364528,26.1890879563546,970,"MIMA","tree_polesm_Dens_Exotic"
"Slope",-1.25,-4.375,1.25,970,"MIMA","tree_polesm_Dens_Exotic"
"c1_response",12.9166666666663,1.77372858600733,22.5802274924044,970,"MIMA","tree_polesm_Dens_Exotic"
"c2_response",11.6666666666663,0.927474331489093,19.7179793532281,970,"MIMA","tree_polesm_Dens_Exotic"
"c3_response",10.4166666666663,-1.10906944851027,19.6571103082,970,"MIMA","tree_polesm_Dens_Exotic"
"Intercept",130.833333333333,100.741975277887,163.36926060875,1000,"MIMA","tree_polelg_Dens_Total"
"Slope",-9.375,-18.125,-1.87499999999996,1000,"MIMA","tree_polelg_Dens_Total"
"c1_response",121.458333333333,96.1207346402204,149.366826148076,1000,"MIMA","tree_polelg_Dens_Total"
"c2_response",112.083333333333,89.9522875186888,138.094291337947,1000,"MIMA","tree_polelg_Dens_Total"
"c3_response",102.708333333333,80.2759093611833,126.670807451336,1000,"MIMA","tree_polelg_Dens_Total"
"Intercept",125,95.4556387135812,157.797392847973,1000,"MIMA","tree_polelg_Dens_Native"
"Slope",-9.375,-18.125,-1.875,1000,"MIMA","tree_polelg_Dens_Native"
"c1_response",115.625,89.8966528568269,143.762697314794,1000,"MIMA","tree_polelg_Dens_Native"
"c2_response",106.25,81.7194876326479,131.208364019623,1000,"MIMA","tree_polelg_Dens_Native"
"c3_response",96.8749999999996,72.3633584261866,119.989609748552,1000,"MIMA","tree_polelg_Dens_Native"
"Intercept",113.333333333333,79.6847943308291,146.329573658866,1000,"MIMA","tree_polelg_Dens_NatCan"
"Slope",-6.25,-15.625,3.125,1000,"MIMA","tree_polelg_Dens_NatCan"
"c1_response",107.083333333333,79.4650129171801,133.217499231054,1000,"MIMA","tree_polelg_Dens_NatCan"
"c2_response",100.833333333333,76.5886456646069,123.75552071048,1000,"MIMA","tree_polelg_Dens_NatCan"
"c3_response",94.5833333333333,70.0987696704974,118.140750146527,1000,"MIMA","tree_polelg_Dens_NatCan"
"Intercept",5.83333333333337,1.03227701083535,10.6284342290753,635,"MIMA","tree_polelg_Dens_Exotic"
"Slope",-0.000000000000000177635683940025,-0.00000000000000577315972805081,0.00000000000000588862292261182,635,"MIMA","tree_polelg_Dens_Exotic"
"c1_response",5.83333333333337,1.03227701083535,10.6284342290753,635,"MIMA","tree_polelg_Dens_Exotic"
"c2_response",5.83333333333337,1.03227701083535,10.6284342290753,635,"MIMA","tree_polelg_Dens_Exotic"
"c3_response",5.83333333333337,1.03227701083534,10.6284342290753,635,"MIMA","tree_polelg_Dens_Exotic"
"Intercept",96.249999999999,65.229839885275,126.119989782961,1000,"MIMA","tree_sawsm_Dens_Total"
"Slope",1.875,-6.24999999999995,10,1000,"MIMA","tree_sawsm_Dens_Total"
"c1_response",98.124999999999,73.2658596339702,122.618752164754,1000,"MIMA","tree_sawsm_Dens_Total"
"c2_response",99.999999999999,79.0229056441001,120.062287350232,1000,"MIMA","tree_sawsm_Dens_Total"
"c3_response",101.874999999999,82.9534711263914,121.306062758811,1000,"MIMA","tree_sawsm_Dens_Total"
"Intercept",87.0833333333331,61.090895360045,111.475961110513,999,"MIMA","tree_sawsm_Dens_Native"
"Slope",1.25,-5.62499999999995,8.15625,999,"MIMA","tree_sawsm_Dens_Native"
"c1_response",88.3333333333331,67.9383240681213,108.389253728277,999,"MIMA","tree_sawsm_Dens_Native"
"c2_response",89.5833333333331,71.7198123500585,105.629200413107,999,"MIMA","tree_sawsm_Dens_Native"
"c3_response",90.8333333333331,73.2622501887586,106.136994863818,999,"MIMA","tree_sawsm_Dens_Native"
"Intercept",80.4166666666656,57.2374263740144,103.420077412568,1000,"MIMA","tree_sawsm_Dens_NatCan"
"Slope",-0.0000000000000014210854715202,-6.875,6.87499999999995,1000,"MIMA","tree_sawsm_Dens_NatCan"
