"Plot_Name","Unit_Code","Year","Network","cycle","SapPlotNum","SapPlotSize","SeedPlotNum","SeedPlotSize","ShrubPlotNum","ShrubPlotSize","HPlotNum","HPlotSize","excludeEvent"
"ACAD-152","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-083","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-130","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-052","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-109","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-147","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-099","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-060","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-170","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-089","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-101","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-011","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-046","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-061","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-071","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-070","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-027","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-173","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-135","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-175","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-143","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-072","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-120","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-103","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-112","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-054","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-131","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-032","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-127","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-031","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-143","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-028","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-140","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-141","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-164","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-023","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-172","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-045","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-153","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-043","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-165","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-167","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-152","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-008","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-054","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-056","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-119","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-038","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-048","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-121","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-129","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-058","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-047","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-148","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-080","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-110","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-050","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-088","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-065","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-043","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-163","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-162","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-057","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-002","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-170","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-008","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-041","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-130","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-039","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-011","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-015","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-105","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-147","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-090","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-172","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-090","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-141","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-166","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-044","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-138","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-081","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-003","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-018","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-126","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-041","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-139","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-137","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-035","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-108","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-100","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-013","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-072","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-145","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-049","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-153","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-022","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-115","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-096","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-146","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-034","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-159","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-174","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-078","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-093","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-108","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-023","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-129","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-156","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-077","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-089","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-121","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-002","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-086","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-160","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-010","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-033","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-002","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-068","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-088","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-035","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-083","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-024","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-079","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-048","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-012","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-144","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-164","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-168","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-067","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-104","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-008","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-073","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-052","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-005","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-024","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-045","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-165","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-010","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-016","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-040","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-038","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-094","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-157","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-094","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-139","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-009","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-016","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-124","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-037","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-148","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-093","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-154","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-004","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-105","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-019","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-162","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-062","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-024","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-081","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-006","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-042","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-053","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-095","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-102","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-165","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-073","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-080","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-138","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-137","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-139","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-150","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-084","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-125","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-174","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-173","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-003","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-107","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-052","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-058","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-150","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-016","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-155","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-029","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-003","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-003","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-007","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-015","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-021","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-013","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-001","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-021","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-024","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-017","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-017","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-012","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-010","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-020","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-021","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-004","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-002","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-007","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-022","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-008","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-023","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-020","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-004","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-005","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-015","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-014","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-013","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-012","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-020","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-010","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-006","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-002","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-006","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-011","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-009","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-006","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-024","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-023","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-005","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-008","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-001","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-001","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-011","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-019","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-009","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-014","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-004","MABI",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-011","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-018","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-024","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-018","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-018","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-015","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-022","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-017","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-014","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-013","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-007","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-016","MABI",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-002","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-008","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-019","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-019","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-022","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-010","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-023","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-012","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-005","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-016","MABI",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-016","MABI",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-003","MABI",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MABI-009","MABI",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-004","MIMA",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-003","MIMA",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-019","MIMA",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-013","MIMA",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-005","MIMA",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-002","MIMA",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-009","MIMA",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-005","MIMA",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-001","MIMA",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-003","MIMA",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-012","MIMA",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-009","MIMA",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-002","MIMA",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-013","MIMA",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-006","MIMA",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-008","MIMA",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-015","MIMA",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-003","MIMA",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-002","MIMA",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-016","MIMA",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-010","MIMA",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-010","MIMA",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-012","MIMA",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-004","MIMA",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-017","MIMA",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-014","MIMA",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-011","MIMA",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-004","MIMA",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-007","MIMA",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-014","MIMA",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-017","MIMA",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-007","MIMA",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-017","MIMA",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-018","MIMA",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-018","MIMA",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-012","MIMA",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-019","MIMA",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-016","MIMA",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-008","MIMA",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-011","MIMA",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-008","MIMA",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-010","MIMA",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"MIMA-015","MIMA",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
